period,policy,basis,lead_days,workers,absent,present_workers,rate,service_days,arrivals,completed_on_time,completed_late,overdue_unfinished,pending_not_due,on_time_unit_share,target_met,peak_backlog,backlog_unit_days,total_cost
selection,extra3_ot2_temps0,deduplicated_sensitivity,1,9,1,8,40.0,2,139006,137992,1014,0,0,0.9927053508481648,True,3734,11892,233376.0
selection,extra3_ot2_temps0,deduplicated_sensitivity,3,9,1,8,40.0,2,139006,137992,1014,0,0,0.9927053508481648,True,3734,11892,233376.0
selection,extra3_ot2_temps0,deduplicated_sensitivity,1,9,2,7,40.0,2,139006,137380,1626,0,0,0.9883026631943945,True,4006,17364,233310.0
selection,extra3_ot2_temps0,deduplicated_sensitivity,3,9,2,7,40.0,2,139006,137380,1626,0,0,0.9883026631943945,True,4006,17364,233310.0
selection,extra3_ot2_temps0,deduplicated_sensitivity,1,9,0,9,50.0,2,139006,139006,0,0,0,1.0,True,2850,4658,232848.0
selection,extra3_ot2_temps0,deduplicated_sensitivity,3,9,0,9,50.0,2,139006,139006,0,0,0,1.0,True,2850,4658,232848.0
selection,extra3_ot2_temps0,deduplicated_sensitivity,1,9,1,8,50.0,2,139006,139006,0,0,0,1.0,True,3190,6018,233244.0
selection,extra3_ot2_temps0,deduplicated_sensitivity,3,9,1,8,50.0,2,139006,139006,0,0,0,1.0,True,3190,6018,233244.0
selection,extra3_ot2_temps0,deduplicated_sensitivity,1,9,2,7,50.0,2,139006,138451,555,0,0,0.9960073665884925,True,3530,8757,233310.0
selection,extra3_ot2_temps0,deduplicated_sensitivity,3,9,2,7,50.0,2,139006,138451,555,0,0,0.9960073665884925,True,3530,8757,233310.0
selection,extra3_ot2_temps2,retained,1,9,0,9,30.0,2,148824,147370,1454,0,0,0.9902300704187497,True,4075,27652,234162.0
selection,extra3_ot2_temps2,retained,3,9,0,9,30.0,2,148824,147044,1780,0,0,0.9880395635112617,True,4075,27978,233640.0
selection,extra3_ot2_temps2,retained,1,9,1,8,30.0,2,148824,146911,1913,0,0,0.9871458904477772,True,4279,42992,236346.0
selection,extra3_ot2_temps2,retained,3,9,1,8,30.0,2,148824,146435,2389,0,0,0.983947481588991,True,4279,44675,235224.0
selection,extra3_ot2_temps2,retained,1,9,2,7,30.0,2,148824,146169,2655,0,0,0.9821601354620223,True,4483,73104,240288.0
selection,extra3_ot2_temps2,retained,3,9,2,7,30.0,2,148824,144676,4148,0,0,0.9721281513734344,True,4483,80405,237585.0
selection,extra3_ot2_temps2,retained,1,9,0,9,40.0,2,148824,148824,0,0,0,1.0,True,3463,12298,233922.0
selection,extra3_ot2_temps2,retained,3,9,0,9,40.0,2,148824,148421,403,0,0,0.9972921034241788,True,3463,12701,233442.0
selection,extra3_ot2_temps2,retained,1,9,1,8,40.0,2,148824,148244,580,0,0,0.996102779121647,True,3735,17101,233856.0
selection,extra3_ot2_temps2,retained,3,9,1,8,40.0,2,148824,147809,1015,0,0,0.9931798634628823,True,3735,17536,233376.0
selection,extra3_ot2_temps2,retained,1,9,2,7,40.0,2,148824,147632,1192,0,0,0.9919905391603505,True,4007,24324,234030.0
selection,extra3_ot2_temps2,retained,3,9,2,7,40.0,2,148824,147197,1627,0,0,0.9890676235015857,True,4007,24759,233343.0
selection,extra3_ot2_temps2,retained,1,9,0,9,50.0,2,148824,148824,0,0,0,1.0,True,2851,7189,232848.0
selection,extra3_ot2_temps2,retained,3,9,0,9,50.0,2,148824,148824,0,0,0,1.0,True,2851,7189,232848.0
selection,extra3_ot2_temps2,retained,1,9,1,8,50.0,2,148824,148824,0,0,0,1.0,True,3191,9612,233328.0
selection,extra3_ot2_temps2,retained,3,9,1,8,50.0,2,148824,148824,0,0,0,1.0,True,3191,9612,233244.0
selection,extra3_ot2_temps2,retained,1,9,2,7,50.0,2,148824,148812,12,0,0,0.9999193678438961,True,3531,13121,233790.0
selection,extra3_ot2_temps2,retained,3,9,2,7,50.0,2,148824,148268,556,0,0,0.9962640434338548,True,3531,13665,233310.0
selection,extra3_ot2_temps2,deduplicated_sensitivity,1,9,0,9,30.0,2,139006,137553,1453,0,0,0.9895472137893329,True,4074,19468,233922.0
selection,extra3_ot2_temps2,deduplicated_sensitivity,3,9,0,9,30.0,2,139006,137227,1779,0,0,0.9872019912809519,True,4074,19794,233442.0
selection,extra3_ot2_temps2,deduplicated_sensitivity,1,9,1,8,30.0,2,139006,137094,1912,0,0,0.9862451980490051,True,4278,30400,235296.0
selection,extra3_ot2_temps2,deduplicated_sensitivity,3,9,1,8,30.0,2,139006,136768,2238,0,0,0.9838999755406241,True,4278,31320,234498.0
selection,extra3_ot2_temps2,deduplicated_sensitivity,1,9,2,7,30.0,2,139006,136635,2371,0,0,0.9829431823086773,True,4482,55264,236997.0
selection,extra3_ot2_temps2,deduplicated_sensitivity,3,9,2,7,30.0,2,139006,135764,3242,0,0,0.9766772657295368,True,4482,59884,235605.0
selection,extra3_ot2_temps2,deduplicated_sensitivity,1,9,0,9,40.0,2,139006,139006,0,0,0,1.0,True,3462,7616,233922.0
selection,extra3_ot2_temps2,deduplicated_sensitivity,3,9,0,9,40.0,2,139006,138604,402,0,0,0.9971080385019352,True,3462,8018,233442.0
selection,extra3_ot2_temps2,deduplicated_sensitivity,1,9,1,8,40.0,2,139006,138427,579,0,0,0.9958347121706976,True,3734,11457,233856.0
selection,extra3_ot2_temps2,deduplicated_sensitivity,3,9,1,8,40.0,2,139006,137992,1014,0,0,0.9927053508481648,True,3734,11892,233376.0
selection,extra3_ot2_temps2,deduplicated_sensitivity,1,9,2,7,40.0,2,139006,137815,1191,0,0,0.9914320245169274,True,4006,16929,233790.0
selection,extra3_ot2_temps2,deduplicated_sensitivity,3,9,2,7,40.0,2,139006,137380,1626,0,0,0.9883026631943945,True,4006,17364,233310.0
selection,extra3_ot2_temps2,deduplicated_sensitivity,1,9,0,9,50.0,2,139006,139006,0,0,0,1.0,True,2850,4658,232848.0
selection,extra3_ot2_temps2,deduplicated_sensitivity,3,9,0,9,50.0,2,139006,139006,0,0,0,1.0,True,2850,4658,232848.0
selection,extra3_ot2_temps2,deduplicated_sensitivity,1,9,1,8,50.0,2,139006,139006,0,0,0,1.0,True,3190,6018,233328.0
selection,extra3_ot2_temps2,deduplicated_sensitivity,3,9,1,8,50.0,2,139006,139006,0,0,0,1.0,True,3190,6018,233244.0
selection,extra3_ot2_temps2,deduplicated_sensitivity,1,9,2,7,50.0,2,139006,138995,11,0,0,0.9999208667251773,True,3530,8213,233790.0
selection,extra3_ot2_temps2,deduplicated_sensitivity,3,9,2,7,50.0,2,139006,138451,555,0,0,0.9960073665884925,True,3530,8757,233310.0
selection,extra3_ot2_temps4,retained,1,9,0,9,30.0,2,148824,147696,1128,0,0,0.9924205773262377,True,4075,27326,234642.0
selection,extra3_ot2_temps4,retained,3,9,0,9,30.0,2,148824,147044,1780,0,0,0.9880395635112617,True,4075,27978,233640.0
selection,extra3_ot2_temps4,retained,1,9,1,8,30.0,2,148824,147237,1587,0,0,0.9893363973552652,True,4279,42666,236496.0
selection,extra3_ot2_temps4,retained,3,9,1,8,30.0,2,148824,146435,2389,0,0,0.983947481588991,True,4279,44675,235224.0
selection,extra3_ot2_temps4,retained,1,9,2,7,30.0,2,148824,146778,2046,0,0,0.9862522173842928,True,4483,70399,241659.0
selection,extra3_ot2_temps4,retained,3,9,2,7,30.0,2,148824,144676,4148,0,0,0.9721281513734344,True,4483,80405,237585.0
selection,extra3_ot2_temps4,retained,1,9,0,9,40.0,2,148824,148824,0,0,0,1.0,True,3463,12298,233973.0
selection,extra3_ot2_temps4,retained,3,9,0,9,40.0,2,148824,148421,403,0,0,0.9972921034241788,True,3463,12701,233442.0
selection,extra3_ot2_temps4,retained,1,9,1,8,40.0,2,148824,148679,145,0,0,0.9990256947804118,True,3735,16666,234336.0
selection,extra3_ot2_temps4,retained,3,9,1,8,40.0,2,148824,147809,1015,0,0,0.9931798634628823,True,3735,17536,233376.0
selection,extra3_ot2_temps4,retained,1,9,2,7,40.0,2,148824,148067,757,0,0,0.9949134548191152,True,4007,23889,234510.0
selection,extra3_ot2_temps4,retained,3,9,2,7,40.0,2,148824,147197,1627,0,0,0.9890676235015857,True,4007,24759,233343.0
selection,extra3_ot2_temps4,retained,1,9,0,9,50.0,2,148824,148824,0,0,0,1.0,True,2851,7189,232848.0
selection,extra3_ot2_temps4,retained,3,9,0,9,50.0,2,148824,148824,0,0,0,1.0,True,2851,7189,232848.0
selection,extra3_ot2_temps4,retained,1,9,1,8,50.0,2,148824,148824,0,0,0,1.0,True,3191,9612,233328.0
selection,extra3_ot2_temps4,retained,3,9,1,8,50.0,2,148824,148824,0,0,0,1.0,True,3191,9612,233244.0
selection,extra3_ot2_temps4,retained,1,9,2,7,50.0,2,148824,148824,0,0,0,1.0,True,3531,13109,233874.0
selection,extra3_ot2_temps4,retained,3,9,2,7,50.0,2,148824,148268,556,0,0,0.9962640434338548,True,3531,13665,233310.0
selection,extra3_ot2_temps4,deduplicated_sensitivity,1,9,0,9,30.0,2,139006,137879,1127,0,0,0.9918924362977137,True,4074,19142,234402.0
selection,extra3_ot2_temps4,deduplicated_sensitivity,3,9,0,9,30.0,2,139006,137227,1779,0,0,0.9872019912809519,True,4074,19794,233442.0
selection,extra3_ot2_temps4,deduplicated_sensitivity,1,9,1,8,30.0,2,139006,137420,1586,0,0,0.988590420557386,True,4278,30074,235296.0
selection,extra3_ot2_temps4,deduplicated_sensitivity,3,9,1,8,30.0,2,139006,136768,2238,0,0,0.9838999755406241,True,4278,31320,234498.0
selection,extra3_ot2_temps4,deduplicated_sensitivity,1,9,2,7,30.0,2,139006,136961,2045,0,0,0.9852884048170583,True,4482,54049,237630.0
selection,extra3_ot2_temps4,deduplicated_sensitivity,3,9,2,7,30.0,2,139006,135764,3242,0,0,0.9766772657295368,True,4482,59884,235605.0
selection,extra3_ot2_temps4,deduplicated_sensitivity,1,9,0,9,40.0,2,139006,139006,0,0,0,1.0,True,3462,7616,233973.0
selection,extra3_ot2_temps4,deduplicated_sensitivity,3,9,0,9,40.0,2,139006,138604,402,0,0,0.9971080385019352,True,3462,8018,233442.0
selection,extra3_ot2_temps4,deduplicated_sensitivity,1,9,1,8,40.0,2,139006,138862,144,0,0,0.9989640734932305,True,3734,11022,234336.0
selection,extra3_ot2_temps4,deduplicated_sensitivity,3,9,1,8,40.0,2,139006,137992,1014,0,0,0.9927053508481648,True,3734,11892,233376.0
selection,extra3_ot2_temps4,deduplicated_sensitivity,1,9,2,7,40.0,2,139006,138250,756,0,0,0.9945613858394602,True,4006,16494,234270.0
selection,extra3_ot2_temps4,deduplicated_sensitivity,3,9,2,7,40.0,2,139006,137380,1626,0,0,0.9883026631943945,True,4006,17364,233310.0
selection,extra3_ot2_temps4,deduplicated_sensitivity,1,9,0,9,50.0,2,139006,139006,0,0,0,1.0,True,2850,4658,232848.0
selection,extra3_ot2_temps4,deduplicated_sensitivity,3,9,0,9,50.0,2,139006,139006,0,0,0,1.0,True,2850,4658,232848.0
selection,extra3_ot2_temps4,deduplicated_sensitivity,1,9,1,8,50.0,2,139006,139006,0,0,0,1.0,True,3190,6018,233328.0
selection,extra3_ot2_temps4,deduplicated_sensitivity,3,9,1,8,50.0,2,139006,139006,0,0,0,1.0,True,3190,6018,233244.0
selection,extra3_ot2_temps4,deduplicated_sensitivity,1,9,2,7,50.0,2,139006,139006,0,0,0,1.0,True,3530,8202,233874.0
selection,extra3_ot2_temps4,deduplicated_sensitivity,3,9,2,7,50.0,2,139006,138451,555,0,0,0.9960073665884925,True,3530,8757,233310.0
selection,extra4_ot0_temps0,retained,1,10,0,10,30.0,2,148824,146993,1831,0,0,0.9876968768478203,True,3871,21116,258720.0
selection,extra4_ot0_temps0,retained,3,10,0,10,30.0,2,148824,146993,1831,0,0,0.9876968768478203,True,3871,21116,258720.0
selection,extra4_ot0_temps0,retained,1,10,1,9,30.0,2,148824,146435,2389,0,0,0.983947481588991,True,4075,29955,258720.0
selection,extra4_ot0_temps0,retained,3,10,1,9,30.0,2,148824,146435,2389,0,0,0.983947481588991,True,4075,29955,258720.0
selection,extra4_ot0_temps0,retained,1,10,2,8,30.0,2,148824,145024,3800,0,0,0.9744664839004462,True,4279,51637,258720.0
selection,extra4_ot0_temps0,retained,3,10,2,8,30.0,2,148824,145024,3800,0,0,0.9744664839004462,True,4279,51637,258720.0
selection,extra4_ot0_temps0,retained,1,10,0,10,40.0,2,148824,148353,471,0,0,0.9968351878729237,True,3191,10083,258720.0
selection,extra4_ot0_temps0,retained,3,10,0,10,40.0,2,148824,148353,471,0,0,0.9968351878729237,True,3191,10083,258720.0
selection,extra4_ot0_temps0,retained,1,10,1,9,40.0,2,148824,147809,1015,0,0,0.9931798634628823,True,3463,13313,258720.0
selection,extra4_ot0_temps0,retained,3,10,1,9,40.0,2,148824,147809,1015,0,0,0.9931798634628823,True,3463,13313,258720.0
selection,extra4_ot0_temps0,retained,1,10,2,8,40.0,2,148824,147265,1559,0,0,0.989524539052841,True,3735,18080,258720.0
selection,extra4_ot0_temps0,retained,3,10,2,8,40.0,2,148824,147265,1559,0,0,0.989524539052841,True,3735,18080,258720.0
selection,extra4_ot0_temps0,retained,1,10,0,10,50.0,2,148824,148824,0,0,0,1.0,True,2511,5477,258720.0
selection,extra4_ot0_temps0,retained,3,10,0,10,50.0,2,148824,148824,0,0,0,1.0,True,2511,5477,258720.0
selection,extra4_ot0_temps0,retained,1,10,1,9,50.0,2,148824,148824,0,0,0,1.0,True,2851,7189,258720.0
selection,extra4_ot0_temps0,retained,3,10,1,9,50.0,2,148824,148824,0,0,0,1.0,True,2851,7189,258720.0
selection,extra4_ot0_temps0,retained,1,10,2,8,50.0,2,148824,148353,471,0,0,0.9968351878729237,True,3191,10083,258720.0
selection,extra4_ot0_temps0,retained,3,10,2,8,50.0,2,148824,148353,471,0,0,0.9968351878729237,True,3191,10083,258720.0
selection,extra4_ot0_temps0,deduplicated_sensitivity,1,10,0,10,30.0,2,139006,137176,1830,0,0,0.9868351006431377,True,3870,14813,258720.0
selection,extra4_ot0_temps0,deduplicated_sensitivity,3,10,0,10,30.0,2,139006,137176,1830,0,0,0.9868351006431377,True,3870,14813,258720.0
selection,extra4_ot0_temps0,deduplicated_sensitivity,1,10,1,9,30.0,2,139006,136768,2238,0,0,0.9838999755406241,True,4074,21459,258720.0
selection,extra4_ot0_temps0,deduplicated_sensitivity,3,10,1,9,30.0,2,139006,136768,2238,0,0,0.9838999755406241,True,4074,21459,258720.0
selection,extra4_ot0_temps0,deduplicated_sensitivity,1,10,2,8,30.0,2,139006,135917,3089,0,0,0.9777779376429795,True,4278,36088,258720.0
selection,extra4_ot0_temps0,deduplicated_sensitivity,3,10,2,8,30.0,2,139006,135917,3089,0,0,0.9777779376429795,True,4278,36088,258720.0
selection,extra4_ot0_temps0,deduplicated_sensitivity,1,10,0,10,40.0,2,139006,138536,470,0,0,0.9966188509848496,True,3190,6488,258720.0
selection,extra4_ot0_temps0,deduplicated_sensitivity,3,10,0,10,40.0,2,139006,138536,470,0,0,0.9966188509848496,True,3190,6488,258720.0
selection,extra4_ot0_temps0,deduplicated_sensitivity,1,10,1,9,40.0,2,139006,137992,1014,0,0,0.9927053508481648,True,3462,8630,258720.0
selection,extra4_ot0_temps0,deduplicated_sensitivity,3,10,1,9,40.0,2,139006,137992,1014,0,0,0.9927053508481648,True,3462,8630,258720.0
selection,extra4_ot0_temps0,deduplicated_sensitivity,1,10,2,8,40.0,2,139006,137448,1558,0,0,0.9887918507114801,True,3734,12436,258720.0
selection,extra4_ot0_temps0,deduplicated_sensitivity,3,10,2,8,40.0,2,139006,137448,1558,0,0,0.9887918507114801,True,3734,12436,258720.0
selection,extra4_ot0_temps0,deduplicated_sensitivity,1,10,0,10,50.0,2,139006,139006,0,0,0,1.0,True,2510,3628,258720.0
selection,extra4_ot0_temps0,deduplicated_sensitivity,3,10,0,10,50.0,2,139006,139006,0,0,0,1.0,True,2510,3628,258720.0
selection,extra4_ot0_temps0,deduplicated_sensitivity,1,10,1,9,50.0,2,139006,139006,0,0,0,1.0,True,2850,4658,258720.0
selection,extra4_ot0_temps0,deduplicated_sensitivity,3,10,1,9,50.0,2,139006,139006,0,0,0,1.0,True,2850,4658,258720.0
selection,extra4_ot0_temps0,deduplicated_sensitivity,1,10,2,8,50.0,2,139006,138536,470,0,0,0.9966188509848496,True,3190,6488,258720.0
selection,extra4_ot0_temps0,deduplicated_sensitivity,3,10,2,8,50.0,2,139006,138536,470,0,0,0.9966188509848496,True,3190,6488,258720.0
selection,extra4_ot0_temps2,retained,1,10,0,10,30.0,2,148824,147319,1505,0,0,0.9898873837553083,True,3871,20790,259200.0
selection,extra4_ot0_temps2,retained,3,10,0,10,30.0,2,148824,146993,1831,0,0,0.9876968768478203,True,3871,21116,258720.0
selection,extra4_ot0_temps2,retained,1,10,1,9,30.0,2,148824,146911,1913,0,0,0.9871458904477772,True,4075,28111,259680.0
selection,extra4_ot0_temps2,retained,3,10,1,9,30.0,2,148824,146435,2389,0,0,0.983947481588991,True,4075,29955,258720.0
selection,extra4_ot0_temps2,retained,1,10,2,8,30.0,2,148824,146271,2553,0,0,0.982845508788905,True,4279,45657,261360.0
selection,extra4_ot0_temps2,retained,3,10,2,8,30.0,2,148824,145024,3800,0,0,0.9744664839004462,True,4279,51637,258720.0
selection,extra4_ot0_temps2,retained,1,10,0,10,40.0,2,148824,148788,36,0,0,0.9997581035316885,True,3191,9648,259200.0
selection,extra4_ot0_temps2,retained,3,10,0,10,40.0,2,148824,148353,471,0,0,0.9968351878729237,True,3191,10083,258720.0
selection,extra4_ot0_temps2,retained,1,10,1,9,40.0,2,148824,148244,580,0,0,0.996102779121647,True,3463,12878,259200.0
selection,extra4_ot0_temps2,retained,3,10,1,9,40.0,2,148824,147809,1015,0,0,0.9931798634628823,True,3463,13313,258720.0
selection,extra4_ot0_temps2,retained,1,10,2,8,40.0,2,148824,147700,1124,0,0,0.9924474547116057,True,3735,17645,259200.0
selection,extra4_ot0_temps2,retained,3,10,2,8,40.0,2,148824,147265,1559,0,0,0.989524539052841,True,3735,18080,258720.0
selection,extra4_ot0_temps2,retained,1,10,0,10,50.0,2,148824,148824,0,0,0,1.0,True,2511,5477,258720.0
selection,extra4_ot0_temps2,retained,3,10,0,10,50.0,2,148824,148824,0,0,0,1.0,True,2511,5477,258720.0
selection,extra4_ot0_temps2,retained,1,10,1,9,50.0,2,148824,148824,0,0,0,1.0,True,2851,7189,258720.0
selection,extra4_ot0_temps2,retained,3,10,1,9,50.0,2,148824,148824,0,0,0,1.0,True,2851,7189,258720.0
selection,extra4_ot0_temps2,retained,1,10,2,8,50.0,2,148824,148824,0,0,0,1.0,True,3191,9612,259200.0
selection,extra4_ot0_temps2,retained,3,10,2,8,50.0,2,148824,148353,471,0,0,0.9968351878729237,True,3191,10083,258720.0
selection,extra4_ot0_temps2,deduplicated_sensitivity,1,10,0,10,30.0,2,139006,137502,1504,0,0,0.9891803231515186,True,3870,14487,259200.0
selection,extra4_ot0_temps2,deduplicated_sensitivity,3,10,0,10,30.0,2,139006,137176,1830,0,0,0.9868351006431377,True,3870,14813,258720.0
selection,extra4_ot0_temps2,deduplicated_sensitivity,1,10,1,9,30.0,2,139006,137094,1912,0,0,0.9862451980490051,True,4074,19927,259440.0
selection,extra4_ot0_temps2,deduplicated_sensitivity,3,10,1,9,30.0,2,139006,136768,2238,0,0,0.9838999755406241,True,4074,21459,258720.0
selection,extra4_ot0_temps2,deduplicated_sensitivity,1,10,2,8,30.0,2,139006,136686,2320,0,0,0.9833100729464915,True,4278,31901,260640.0
selection,extra4_ot0_temps2,deduplicated_sensitivity,3,10,2,8,30.0,2,139006,135917,3089,0,0,0.9777779376429795,True,4278,36088,258720.0
selection,extra4_ot0_temps2,deduplicated_sensitivity,1,10,0,10,40.0,2,139006,138971,35,0,0,0.9997482123073824,True,3190,6053,259200.0
selection,extra4_ot0_temps2,deduplicated_sensitivity,3,10,0,10,40.0,2,139006,138536,470,0,0,0.9966188509848496,True,3190,6488,258720.0
selection,extra4_ot0_temps2,deduplicated_sensitivity,1,10,1,9,40.0,2,139006,138427,579,0,0,0.9958347121706976,True,3462,8195,259200.0
selection,extra4_ot0_temps2,deduplicated_sensitivity,3,10,1,9,40.0,2,139006,137992,1014,0,0,0.9927053508481648,True,3462,8630,258720.0
selection,extra4_ot0_temps2,deduplicated_sensitivity,1,10,2,8,40.0,2,139006,137883,1123,0,0,0.991921212034013,True,3734,12001,259200.0
selection,extra4_ot0_temps2,deduplicated_sensitivity,3,10,2,8,40.0,2,139006,137448,1558,0,0,0.9887918507114801,True,3734,12436,258720.0
selection,extra4_ot0_temps2,deduplicated_sensitivity,1,10,0,10,50.0,2,139006,139006,0,0,0,1.0,True,2510,3628,258720.0
selection,extra4_ot0_temps2,deduplicated_sensitivity,3,10,0,10,50.0,2,139006,139006,0,0,0,1.0,True,2510,3628,258720.0
selection,extra4_ot0_temps2,deduplicated_sensitivity,1,10,1,9,50.0,2,139006,139006,0,0,0,1.0,True,2850,4658,258720.0
selection,extra4_ot0_temps2,deduplicated_sensitivity,3,10,1,9,50.0,2,139006,139006,0,0,0,1.0,True,2850,4658,258720.0
selection,extra4_ot0_temps2,deduplicated_sensitivity,1,10,2,8,50.0,2,139006,139006,0,0,0,1.0,True,3190,6018,259200.0
selection,extra4_ot0_temps2,deduplicated_sensitivity,3,10,2,8,50.0,2,139006,138536,470,0,0,0.9966188509848496,True,3190,6488,258720.0
selection,extra4_ot0_temps4,retained,1,10,0,10,30.0,2,148824,147645,1179,0,0,0.9920778906627963,True,3871,20464,259680.0
selection,extra4_ot0_temps4,retained,3,10,0,10,30.0,2,148824,146993,1831,0,0,0.9876968768478203,True,3871,21116,258720.0
selection,extra4_ot0_temps4,retained,1,10,1,9,30.0,2,148824,147237,1587,0,0,0.9893363973552652,True,4075,27785,259920.0
selection,extra4_ot0_temps4,retained,3,10,1,9,30.0,2,148824,146435,2389,0,0,0.983947481588991,True,4075,29955,258720.0
selection,extra4_ot0_temps4,retained,1,10,2,8,30.0,2,148824,146829,1995,0,0,0.9865949040477342,True,4279,43074,262560.0
selection,extra4_ot0_temps4,retained,3,10,2,8,30.0,2,148824,145024,3800,0,0,0.9744664839004462,True,4279,51637,258720.0
selection,extra4_ot0_temps4,retained,1,10,0,10,40.0,2,148824,148824,0,0,0,1.0,True,3191,9612,259440.0
selection,extra4_ot0_temps4,retained,3,10,0,10,40.0,2,148824,148353,471,0,0,0.9968351878729237,True,3191,10083,258720.0
selection,extra4_ot0_temps4,retained,1,10,1,9,40.0,2,148824,148679,145,0,0,0.9990256947804118,True,3463,12443,259680.0
selection,extra4_ot0_temps4,retained,3,10,1,9,40.0,2,148824,147809,1015,0,0,0.9931798634628823,True,3463,13313,258720.0
selection,extra4_ot0_temps4,retained,1,10,2,8,40.0,2,148824,148135,689,0,0,0.9953703703703703,True,3735,17210,259680.0
selection,extra4_ot0_temps4,retained,3,10,2,8,40.0,2,148824,147265,1559,0,0,0.989524539052841,True,3735,18080,258720.0
selection,extra4_ot0_temps4,retained,1,10,0,10,50.0,2,148824,148824,0,0,0,1.0,True,2511,5477,258720.0
selection,extra4_ot0_temps4,retained,3,10,0,10,50.0,2,148824,148824,0,0,0,1.0,True,2511,5477,258720.0
selection,extra4_ot0_temps4,retained,1,10,1,9,50.0,2,148824,148824,0,0,0,1.0,True,2851,7189,258720.0
selection,extra4_ot0_temps4,retained,3,10,1,9,50.0,2,148824,148824,0,0,0,1.0,True,2851,7189,258720.0
selection,extra4_ot0_temps4,retained,1,10,2,8,50.0,2,148824,148824,0,0,0,1.0,True,3191,9612,259200.0
selection,extra4_ot0_temps4,retained,3,10,2,8,50.0,2,148824,148353,471,0,0,0.9968351878729237,True,3191,10083,258720.0
selection,extra4_ot0_temps4,deduplicated_sensitivity,1,10,0,10,30.0,2,139006,137828,1178,0,0,0.9915255456598996,True,3870,14161,259680.0
selection,extra4_ot0_temps4,deduplicated_sensitivity,3,10,0,10,30.0,2,139006,137176,1830,0,0,0.9868351006431377,True,3870,14813,258720.0
selection,extra4_ot0_temps4,deduplicated_sensitivity,1,10,1,9,30.0,2,139006,137420,1586,0,0,0.988590420557386,True,4074,19601,259680.0
selection,extra4_ot0_temps4,deduplicated_sensitivity,3,10,1,9,30.0,2,139006,136768,2238,0,0,0.9838999755406241,True,4074,21459,258720.0
selection,extra4_ot0_temps4,deduplicated_sensitivity,1,10,2,8,30.0,2,139006,137012,1994,0,0,0.9856552954548724,True,4278,30482,261360.0
selection,extra4_ot0_temps4,deduplicated_sensitivity,3,10,2,8,30.0,2,139006,135917,3089,0,0,0.9777779376429795,True,4278,36088,258720.0
selection,extra4_ot0_temps4,deduplicated_sensitivity,1,10,0,10,40.0,2,139006,139006,0,0,0,1.0,True,3190,6018,259440.0
selection,extra4_ot0_temps4,deduplicated_sensitivity,3,10,0,10,40.0,2,139006,138536,470,0,0,0.9966188509848496,True,3190,6488,258720.0
selection,extra4_ot0_temps4,deduplicated_sensitivity,1,10,1,9,40.0,2,139006,138862,144,0,0,0.9989640734932305,True,3462,7760,259680.0
selection,extra4_ot0_temps4,deduplicated_sensitivity,3,10,1,9,40.0,2,139006,137992,1014,0,0,0.9927053508481648,True,3462,8630,258720.0
selection,extra4_ot0_temps4,deduplicated_sensitivity,1,10,2,8,40.0,2,139006,138318,688,0,0,0.9950505733565458,True,3734,11566,259680.0
selection,extra4_ot0_temps4,deduplicated_sensitivity,3,10,2,8,40.0,2,139006,137448,1558,0,0,0.9887918507114801,True,3734,12436,258720.0
selection,extra4_ot0_temps4,deduplicated_sensitivity,1,10,0,10,50.0,2,139006,139006,0,0,0,1.0,True,2510,3628,258720.0
selection,extra4_ot0_temps4,deduplicated_sensitivity,3,10,0,10,50.0,2,139006,139006,0,0,0,1.0,True,2510,3628,258720.0
selection,extra4_ot0_temps4,deduplicated_sensitivity,1,10,1,9,50.0,2,139006,139006,0,0,0,1.0,True,2850,4658,258720.0
selection,extra4_ot0_temps4,deduplicated_sensitivity,3,10,1,9,50.0,2,139006,139006,0,0,0,1.0,True,2850,4658,258720.0
selection,extra4_ot0_temps4,deduplicated_sensitivity,1,10,2,8,50.0,2,139006,139006,0,0,0,1.0,True,3190,6018,259200.0
selection,extra4_ot0_temps4,deduplicated_sensitivity,3,10,2,8,50.0,2,139006,138536,470,0,0,0.9966188509848496,True,3190,6488,258720.0
selection,extra4_ot2_temps0,retained,1,10,0,10,30.0,2,148824,147503,1321,0,0,0.9911237434822341,True,3871,20606,259380.0
selection,extra4_ot2_temps0,retained,3,10,0,10,30.0,2,148824,147503,1321,0,0,0.9911237434822341,True,3871,20606,259380.0
selection,extra4_ot2_temps0,retained,1,10,1,9,30.0,2,148824,147044,1780,0,0,0.9880395635112617,True,4075,27978,259512.0
selection,extra4_ot2_temps0,retained,3,10,1,9,30.0,2,148824,147044,1780,0,0,0.9880395635112617,True,4075,27978,259512.0
selection,extra4_ot2_temps0,retained,1,10,2,8,30.0,2,148824,146435,2389,0,0,0.983947481588991,True,4279,44675,261096.0
selection,extra4_ot2_temps0,retained,3,10,2,8,30.0,2,148824,146435,2389,0,0,0.983947481588991,True,4279,44675,261096.0
selection,extra4_ot2_temps0,retained,1,10,0,10,40.0,2,148824,148824,0,0,0,1.0,True,3191,9612,259182.0
selection,extra4_ot2_temps0,retained,3,10,0,10,40.0,2,148824,148824,0,0,0,1.0,True,3191,9612,259182.0
selection,extra4_ot2_temps0,retained,1,10,1,9,40.0,2,148824,148421,403,0,0,0.9972921034241788,True,3463,12701,259314.0
selection,extra4_ot2_temps0,retained,3,10,1,9,40.0,2,148824,148421,403,0,0,0.9972921034241788,True,3463,12701,259314.0
