period,policy,basis,lead_days,workers,absent,present_workers,rate,service_days,arrivals,completed_on_time,completed_late,overdue_unfinished,pending_not_due,on_time_unit_share,target_met,peak_backlog,backlog_unit_days,total_cost
evaluation,extra3_ot2_temps0,retained,1,9,1,8,40.0,2,79371,78920,451,0,0,0.9943178238903377,True,3171,15124,157608.0
evaluation,extra3_ot2_temps0,retained,3,9,1,8,40.0,2,79371,78920,451,0,0,0.9943178238903377,True,3171,15124,157608.0
evaluation,extra3_ot2_temps0,retained,1,9,2,7,40.0,2,79371,77993,1378,0,0,0.9826384951682604,True,3443,19388,157740.0
evaluation,extra3_ot2_temps0,retained,3,9,2,7,40.0,2,79371,77993,1378,0,0,0.9826384951682604,True,3443,19388,157740.0
evaluation,extra3_ot2_temps0,retained,1,9,0,9,50.0,2,79371,79371,0,0,0,1.0,True,2287,9440,156816.0
evaluation,extra3_ot2_temps0,retained,3,9,0,9,50.0,2,79371,79371,0,0,0,1.0,True,2287,9440,156816.0
evaluation,extra3_ot2_temps0,retained,1,9,1,8,50.0,2,79371,79371,0,0,0,1.0,True,2627,10704,156816.0
evaluation,extra3_ot2_temps0,retained,3,9,1,8,50.0,2,79371,79371,0,0,0,1.0,True,2627,10704,156816.0
evaluation,extra3_ot2_temps0,retained,1,9,2,7,50.0,2,79371,79371,0,0,0,1.0,True,2967,12607,157278.0
evaluation,extra3_ot2_temps0,retained,3,9,2,7,50.0,2,79371,79371,0,0,0,1.0,True,2967,12607,157278.0
evaluation,extra3_ot2_temps0,deduplicated_sensitivity,1,9,0,9,30.0,2,76454,74770,1684,0,0,0.9779736835221179,True,3511,18239,158004.0
evaluation,extra3_ot2_temps0,deduplicated_sensitivity,3,9,0,9,30.0,2,76454,74770,1684,0,0,0.9779736835221179,True,3511,18239,158004.0
evaluation,extra3_ot2_temps0,deduplicated_sensitivity,1,9,1,8,30.0,2,76454,73671,2783,0,0,0.9635990268658278,True,3715,26110,159126.0
evaluation,extra3_ot2_temps0,deduplicated_sensitivity,3,9,1,8,30.0,2,76454,73671,2783,0,0,0.9635990268658278,True,3715,26110,159126.0
evaluation,extra3_ot2_temps0,deduplicated_sensitivity,1,9,2,7,30.0,2,76454,71042,5412,0,0,0.9292123368299893,False,3919,45180,160182.0
evaluation,extra3_ot2_temps0,deduplicated_sensitivity,3,9,2,7,30.0,2,76454,71042,5412,0,0,0.9292123368299893,False,3919,45180,160182.0
evaluation,extra3_ot2_temps0,deduplicated_sensitivity,1,9,0,9,40.0,2,76454,76454,0,0,0,1.0,True,2899,9332,157278.0
evaluation,extra3_ot2_temps0,deduplicated_sensitivity,3,9,0,9,40.0,2,76454,76454,0,0,0,1.0,True,2899,9332,157278.0
evaluation,extra3_ot2_temps0,deduplicated_sensitivity,1,9,1,8,40.0,2,76454,76003,451,0,0,0.9941010280691658,True,3171,12128,157608.0
evaluation,extra3_ot2_temps0,deduplicated_sensitivity,3,9,1,8,40.0,2,76454,76003,451,0,0,0.9941010280691658,True,3171,12128,157608.0
evaluation,extra3_ot2_temps0,deduplicated_sensitivity,1,9,2,7,40.0,2,76454,75076,1378,0,0,0.9819760901980276,True,3443,16264,157740.0
evaluation,extra3_ot2_temps0,deduplicated_sensitivity,3,9,2,7,40.0,2,76454,75076,1378,0,0,0.9819760901980276,True,3443,16264,157740.0
evaluation,extra3_ot2_temps0,deduplicated_sensitivity,1,9,0,9,50.0,2,76454,76454,0,0,0,1.0,True,2287,6605,156816.0
evaluation,extra3_ot2_temps0,deduplicated_sensitivity,3,9,0,9,50.0,2,76454,76454,0,0,0,1.0,True,2287,6605,156816.0
evaluation,extra3_ot2_temps0,deduplicated_sensitivity,1,9,1,8,50.0,2,76454,76454,0,0,0,1.0,True,2627,7869,156816.0
evaluation,extra3_ot2_temps0,deduplicated_sensitivity,3,9,1,8,50.0,2,76454,76454,0,0,0,1.0,True,2627,7869,156816.0
evaluation,extra3_ot2_temps0,deduplicated_sensitivity,1,9,2,7,50.0,2,76454,76454,0,0,0,1.0,True,2967,9772,157278.0
evaluation,extra3_ot2_temps0,deduplicated_sensitivity,3,9,2,7,50.0,2,76454,76454,0,0,0,1.0,True,2967,9772,157278.0
evaluation,extra3_ot2_temps2,retained,1,9,0,9,30.0,2,79371,78339,1032,0,0,0.9869977699663605,True,3511,20660,159204.0
evaluation,extra3_ot2_temps2,retained,3,9,0,9,30.0,2,79371,77687,1684,0,0,0.978783182774565,True,3511,21638,158070.0
evaluation,extra3_ot2_temps2,retained,1,9,1,8,30.0,2,79371,77421,1950,0,0,0.9754318327852742,True,3715,28718,160287.0
evaluation,extra3_ot2_temps2,retained,3,9,1,8,30.0,2,79371,76257,3114,0,0,0.9607665268170994,True,3715,31512,159192.0
evaluation,extra3_ot2_temps2,retained,1,9,2,7,30.0,2,79371,75388,3983,0,0,0.9498179435814088,False,3919,43781,162312.0
evaluation,extra3_ot2_temps2,retained,3,9,2,7,30.0,2,79371,72941,6430,0,0,0.9189880434919555,False,3919,53771,160347.0
evaluation,extra3_ot2_temps2,retained,1,9,0,9,40.0,2,79371,79371,0,0,0,1.0,True,2899,12174,157329.0
evaluation,extra3_ot2_temps2,retained,3,9,0,9,40.0,2,79371,79371,0,0,0,1.0,True,2899,12167,157278.0
evaluation,extra3_ot2_temps2,retained,1,9,1,8,40.0,2,79371,79355,16,0,0,0.9997984150382382,True,3171,14439,158304.0
evaluation,extra3_ot2_temps2,retained,3,9,1,8,40.0,2,79371,78920,451,0,0,0.9943178238903377,True,3171,15124,157608.0
evaluation,extra3_ot2_temps2,retained,1,9,2,7,40.0,2,79371,78743,628,0,0,0.9920877902508473,True,3443,18287,158601.0
evaluation,extra3_ot2_temps2,retained,3,9,2,7,40.0,2,79371,77993,1378,0,0,0.9826384951682604,True,3443,19388,157740.0
evaluation,extra3_ot2_temps2,retained,1,9,0,9,50.0,2,79371,79371,0,0,0,1.0,True,2287,9440,156816.0
evaluation,extra3_ot2_temps2,retained,3,9,0,9,50.0,2,79371,79371,0,0,0,1.0,True,2287,9440,156816.0
evaluation,extra3_ot2_temps2,retained,1,9,1,8,50.0,2,79371,79371,0,0,0,1.0,True,2627,10704,156816.0
evaluation,extra3_ot2_temps2,retained,3,9,1,8,50.0,2,79371,79371,0,0,0,1.0,True,2627,10704,156816.0
evaluation,extra3_ot2_temps2,retained,1,9,2,7,50.0,2,79371,79371,0,0,0,1.0,True,2967,12573,157362.0
evaluation,extra3_ot2_temps2,retained,3,9,2,7,50.0,2,79371,79371,0,0,0,1.0,True,2967,12607,157278.0
evaluation,extra3_ot2_temps2,deduplicated_sensitivity,1,9,0,9,30.0,2,76454,75422,1032,0,0,0.9865016872890888,True,3511,17261,158964.0
evaluation,extra3_ot2_temps2,deduplicated_sensitivity,3,9,0,9,30.0,2,76454,74770,1684,0,0,0.9779736835221179,True,3511,18239,158004.0
evaluation,extra3_ot2_temps2,deduplicated_sensitivity,1,9,1,8,30.0,2,76454,74504,1950,0,0,0.9744944672613598,True,3715,24218,159825.0
evaluation,extra3_ot2_temps2,deduplicated_sensitivity,3,9,1,8,30.0,2,76454,73671,2783,0,0,0.9635990268658278,True,3715,26110,159126.0
evaluation,extra3_ot2_temps2,deduplicated_sensitivity,1,9,2,7,30.0,2,76454,73075,3379,0,0,0.955803489680069,True,3919,36413,161568.0
evaluation,extra3_ot2_temps2,deduplicated_sensitivity,3,9,2,7,30.0,2,76454,71042,5412,0,0,0.9292123368299893,False,3919,45180,160182.0
evaluation,extra3_ot2_temps2,deduplicated_sensitivity,1,9,0,9,40.0,2,76454,76454,0,0,0,1.0,True,2899,9339,157329.0
evaluation,extra3_ot2_temps2,deduplicated_sensitivity,3,9,0,9,40.0,2,76454,76454,0,0,0,1.0,True,2899,9332,157278.0
evaluation,extra3_ot2_temps2,deduplicated_sensitivity,1,9,1,8,40.0,2,76454,76438,16,0,0,0.9997907238339394,True,3171,11603,158304.0
evaluation,extra3_ot2_temps2,deduplicated_sensitivity,3,9,1,8,40.0,2,76454,76003,451,0,0,0.9941010280691658,True,3171,12128,157608.0
evaluation,extra3_ot2_temps2,deduplicated_sensitivity,1,9,2,7,40.0,2,76454,75826,628,0,0,0.99178591048212,True,3443,15163,158601.0
evaluation,extra3_ot2_temps2,deduplicated_sensitivity,3,9,2,7,40.0,2,76454,75076,1378,0,0,0.9819760901980276,True,3443,16264,157740.0
evaluation,extra3_ot2_temps2,deduplicated_sensitivity,1,9,0,9,50.0,2,76454,76454,0,0,0,1.0,True,2287,6605,156816.0
evaluation,extra3_ot2_temps2,deduplicated_sensitivity,3,9,0,9,50.0,2,76454,76454,0,0,0,1.0,True,2287,6605,156816.0
evaluation,extra3_ot2_temps2,deduplicated_sensitivity,1,9,1,8,50.0,2,76454,76454,0,0,0,1.0,True,2627,7869,156816.0
evaluation,extra3_ot2_temps2,deduplicated_sensitivity,3,9,1,8,50.0,2,76454,76454,0,0,0,1.0,True,2627,7869,156816.0
evaluation,extra3_ot2_temps2,deduplicated_sensitivity,1,9,2,7,50.0,2,76454,76454,0,0,0,1.0,True,2967,9738,157362.0
evaluation,extra3_ot2_temps2,deduplicated_sensitivity,3,9,2,7,50.0,2,76454,76454,0,0,0,1.0,True,2967,9772,157278.0
evaluation,extra3_ot2_temps4,retained,1,9,0,9,30.0,2,79371,78807,564,0,0,0.9928941300978947,True,3511,20040,159933.0
evaluation,extra3_ot2_temps4,retained,3,9,0,9,30.0,2,79371,77687,1684,0,0,0.978783182774565,True,3511,21638,158070.0
evaluation,extra3_ot2_temps4,retained,1,9,1,8,30.0,2,79371,78073,1298,0,0,0.9836464199770697,True,3715,27740,161025.0
evaluation,extra3_ot2_temps4,retained,3,9,1,8,30.0,2,79371,76257,3114,0,0,0.9607665268170994,True,3715,31512,159192.0
evaluation,extra3_ot2_temps4,retained,1,9,2,7,30.0,2,79371,76893,2478,0,0,0.968779529047133,True,3919,38011,163332.0
evaluation,extra3_ot2_temps4,retained,3,9,2,7,30.0,2,79371,72941,6430,0,0,0.9189880434919555,False,3919,53771,160347.0
evaluation,extra3_ot2_temps4,retained,1,9,0,9,40.0,2,79371,79371,0,0,0,1.0,True,2899,12056,157536.0
evaluation,extra3_ot2_temps4,retained,3,9,0,9,40.0,2,79371,79371,0,0,0,1.0,True,2899,12167,157278.0
evaluation,extra3_ot2_temps4,retained,1,9,1,8,40.0,2,79371,79371,0,0,0,1.0,True,3171,14412,158388.0
evaluation,extra3_ot2_temps4,retained,3,9,1,8,40.0,2,79371,78920,451,0,0,0.9943178238903377,True,3171,15124,157608.0
evaluation,extra3_ot2_temps4,retained,1,9,2,7,40.0,2,79371,79178,193,0,0,0.9975683813987477,True,3443,17730,159198.0
evaluation,extra3_ot2_temps4,retained,3,9,2,7,40.0,2,79371,77993,1378,0,0,0.9826384951682604,True,3443,19388,157740.0
evaluation,extra3_ot2_temps4,retained,1,9,0,9,50.0,2,79371,79371,0,0,0,1.0,True,2287,9440,156816.0
evaluation,extra3_ot2_temps4,retained,3,9,0,9,50.0,2,79371,79371,0,0,0,1.0,True,2287,9440,156816.0
evaluation,extra3_ot2_temps4,retained,1,9,1,8,50.0,2,79371,79371,0,0,0,1.0,True,2627,10704,156816.0
evaluation,extra3_ot2_temps4,retained,3,9,1,8,50.0,2,79371,79371,0,0,0,1.0,True,2627,10704,156816.0
evaluation,extra3_ot2_temps4,retained,1,9,2,7,50.0,2,79371,79371,0,0,0,1.0,True,2967,12479,157536.0
evaluation,extra3_ot2_temps4,retained,3,9,2,7,50.0,2,79371,79371,0,0,0,1.0,True,2967,12607,157278.0
evaluation,extra3_ot2_temps4,deduplicated_sensitivity,1,9,0,9,30.0,2,76454,75890,564,0,0,0.9926230151463625,True,3511,16641,159693.0
evaluation,extra3_ot2_temps4,deduplicated_sensitivity,3,9,0,9,30.0,2,76454,74770,1684,0,0,0.9779736835221179,True,3511,18239,158004.0
evaluation,extra3_ot2_temps4,deduplicated_sensitivity,1,9,1,8,30.0,2,76454,75156,1298,0,0,0.9830224710283307,True,3715,23240,160512.0
evaluation,extra3_ot2_temps4,deduplicated_sensitivity,3,9,1,8,30.0,2,76454,73671,2783,0,0,0.9635990268658278,True,3715,26110,159126.0
evaluation,extra3_ot2_temps4,deduplicated_sensitivity,1,9,2,7,30.0,2,76454,74238,2216,0,0,0.9710152510006017,True,3919,31967,162390.0
evaluation,extra3_ot2_temps4,deduplicated_sensitivity,3,9,2,7,30.0,2,76454,71042,5412,0,0,0.9292123368299893,False,3919,45180,160182.0
evaluation,extra3_ot2_temps4,deduplicated_sensitivity,1,9,0,9,40.0,2,76454,76454,0,0,0,1.0,True,2899,9221,157536.0
evaluation,extra3_ot2_temps4,deduplicated_sensitivity,3,9,0,9,40.0,2,76454,76454,0,0,0,1.0,True,2899,9332,157278.0
evaluation,extra3_ot2_temps4,deduplicated_sensitivity,1,9,1,8,40.0,2,76454,76454,0,0,0,1.0,True,3171,11576,158388.0
evaluation,extra3_ot2_temps4,deduplicated_sensitivity,3,9,1,8,40.0,2,76454,76003,451,0,0,0.9941010280691658,True,3171,12128,157608.0
evaluation,extra3_ot2_temps4,deduplicated_sensitivity,1,9,2,7,40.0,2,76454,76261,193,0,0,0.9974756062468936,True,3443,14624,159198.0
evaluation,extra3_ot2_temps4,deduplicated_sensitivity,3,9,2,7,40.0,2,76454,75076,1378,0,0,0.9819760901980276,True,3443,16264,157740.0
evaluation,extra3_ot2_temps4,deduplicated_sensitivity,1,9,0,9,50.0,2,76454,76454,0,0,0,1.0,True,2287,6605,156816.0
evaluation,extra3_ot2_temps4,deduplicated_sensitivity,3,9,0,9,50.0,2,76454,76454,0,0,0,1.0,True,2287,6605,156816.0
evaluation,extra3_ot2_temps4,deduplicated_sensitivity,1,9,1,8,50.0,2,76454,76454,0,0,0,1.0,True,2627,7869,156816.0
evaluation,extra3_ot2_temps4,deduplicated_sensitivity,3,9,1,8,50.0,2,76454,76454,0,0,0,1.0,True,2627,7869,156816.0
evaluation,extra3_ot2_temps4,deduplicated_sensitivity,1,9,2,7,50.0,2,76454,76454,0,0,0,1.0,True,2967,9644,157536.0
evaluation,extra3_ot2_temps4,deduplicated_sensitivity,3,9,2,7,50.0,2,76454,76454,0,0,0,1.0,True,2967,9772,157278.0
evaluation,extra4_ot0_temps0,retained,1,10,0,10,30.0,2,79371,77585,1786,0,0,0.9774980786433332,True,3307,18388,174240.0
evaluation,extra4_ot0_temps0,retained,3,10,0,10,30.0,2,79371,77585,1786,0,0,0.9774980786433332,True,3307,18388,174240.0
evaluation,extra4_ot0_temps0,retained,1,10,1,9,30.0,2,79371,76461,2910,0,0,0.9633367350795631,True,3511,24328,174240.0
evaluation,extra4_ot0_temps0,retained,3,10,1,9,30.0,2,79371,76461,2910,0,0,0.9633367350795631,True,3511,24328,174240.0
evaluation,extra4_ot0_temps0,retained,1,10,2,8,30.0,2,79371,73605,5766,0,0,0.9273538194050723,False,3715,42289,174240.0
evaluation,extra4_ot0_temps0,retained,3,10,2,8,30.0,2,79371,73605,5766,0,0,0.9273538194050723,False,3715,42289,174240.0
evaluation,extra4_ot0_temps0,retained,1,10,0,10,40.0,2,79371,79371,0,0,0,1.0,True,2627,10704,174240.0
evaluation,extra4_ot0_temps0,retained,3,10,0,10,40.0,2,79371,79371,0,0,0,1.0,True,2627,10704,174240.0
evaluation,extra4_ot0_temps0,retained,1,10,1,9,40.0,2,79371,78920,451,0,0,0.9943178238903377,True,2899,12643,174240.0
evaluation,extra4_ot0_temps0,retained,3,10,1,9,40.0,2,79371,78920,451,0,0,0.9943178238903377,True,2899,12643,174240.0
evaluation,extra4_ot0_temps0,retained,1,10,2,8,40.0,2,79371,78129,1242,0,0,0.9843519673432362,True,3171,16212,174240.0
evaluation,extra4_ot0_temps0,retained,3,10,2,8,40.0,2,79371,78129,1242,0,0,0.9843519673432362,True,3171,16212,174240.0
evaluation,extra4_ot0_temps0,retained,1,10,0,10,50.0,2,79371,79371,0,0,0,1.0,True,1947,8420,174240.0
evaluation,extra4_ot0_temps0,retained,3,10,0,10,50.0,2,79371,79371,0,0,0,1.0,True,1947,8420,174240.0
evaluation,extra4_ot0_temps0,retained,1,10,1,9,50.0,2,79371,79371,0,0,0,1.0,True,2287,9440,174240.0
evaluation,extra4_ot0_temps0,retained,3,10,1,9,50.0,2,79371,79371,0,0,0,1.0,True,2287,9440,174240.0
evaluation,extra4_ot0_temps0,retained,1,10,2,8,50.0,2,79371,79371,0,0,0,1.0,True,2627,10704,174240.0
evaluation,extra4_ot0_temps0,retained,3,10,2,8,50.0,2,79371,79371,0,0,0,1.0,True,2627,10704,174240.0
evaluation,extra4_ot0_temps0,deduplicated_sensitivity,1,10,0,10,30.0,2,76454,74668,1786,0,0,0.9766395479634813,True,3307,15392,174240.0
evaluation,extra4_ot0_temps0,deduplicated_sensitivity,3,10,0,10,30.0,2,76454,74668,1786,0,0,0.9766395479634813,True,3307,15392,174240.0
evaluation,extra4_ot0_temps0,deduplicated_sensitivity,1,10,1,9,30.0,2,76454,73671,2783,0,0,0.9635990268658278,True,3511,20515,174240.0
evaluation,extra4_ot0_temps0,deduplicated_sensitivity,3,10,1,9,30.0,2,76454,73671,2783,0,0,0.9635990268658278,True,3511,20515,174240.0
evaluation,extra4_ot0_temps0,deduplicated_sensitivity,1,10,2,8,30.0,2,76454,71348,5106,0,0,0.933214743505899,False,3715,35869,174240.0
evaluation,extra4_ot0_temps0,deduplicated_sensitivity,3,10,2,8,30.0,2,76454,71348,5106,0,0,0.933214743505899,False,3715,35869,174240.0
evaluation,extra4_ot0_temps0,deduplicated_sensitivity,1,10,0,10,40.0,2,76454,76454,0,0,0,1.0,True,2627,7869,174240.0
evaluation,extra4_ot0_temps0,deduplicated_sensitivity,3,10,0,10,40.0,2,76454,76454,0,0,0,1.0,True,2627,7869,174240.0
evaluation,extra4_ot0_temps0,deduplicated_sensitivity,1,10,1,9,40.0,2,76454,76003,451,0,0,0.9941010280691658,True,2899,9808,174240.0
evaluation,extra4_ot0_temps0,deduplicated_sensitivity,3,10,1,9,40.0,2,76454,76003,451,0,0,0.9941010280691658,True,2899,9808,174240.0
evaluation,extra4_ot0_temps0,deduplicated_sensitivity,1,10,2,8,40.0,2,76454,75212,1242,0,0,0.983754937609543,True,3171,13216,174240.0
evaluation,extra4_ot0_temps0,deduplicated_sensitivity,3,10,2,8,40.0,2,76454,75212,1242,0,0,0.983754937609543,True,3171,13216,174240.0
evaluation,extra4_ot0_temps0,deduplicated_sensitivity,1,10,0,10,50.0,2,76454,76454,0,0,0,1.0,True,1947,5585,174240.0
evaluation,extra4_ot0_temps0,deduplicated_sensitivity,3,10,0,10,50.0,2,76454,76454,0,0,0,1.0,True,1947,5585,174240.0
evaluation,extra4_ot0_temps0,deduplicated_sensitivity,1,10,1,9,50.0,2,76454,76454,0,0,0,1.0,True,2287,6605,174240.0
evaluation,extra4_ot0_temps0,deduplicated_sensitivity,3,10,1,9,50.0,2,76454,76454,0,0,0,1.0,True,2287,6605,174240.0
evaluation,extra4_ot0_temps0,deduplicated_sensitivity,1,10,2,8,50.0,2,76454,76454,0,0,0,1.0,True,2627,7869,174240.0
evaluation,extra4_ot0_temps0,deduplicated_sensitivity,3,10,2,8,50.0,2,76454,76454,0,0,0,1.0,True,2627,7869,174240.0
evaluation,extra4_ot0_temps2,retained,1,10,0,10,30.0,2,79371,78237,1134,0,0,0.9857126658351287,True,3307,17410,175200.0
evaluation,extra4_ot0_temps2,retained,3,10,0,10,30.0,2,79371,77585,1786,0,0,0.9774980786433332,True,3307,18388,174240.0
evaluation,extra4_ot0_temps2,retained,1,10,1,9,30.0,2,79371,77421,1950,0,0,0.9754318327852742,True,3511,22037,175440.0
evaluation,extra4_ot0_temps2,retained,3,10,1,9,30.0,2,79371,76461,2910,0,0,0.9633367350795631,True,3511,24328,174240.0
evaluation,extra4_ot0_temps2,retained,1,10,2,8,30.0,2,79371,75847,3524,0,0,0.955600912171952,True,3715,32567,176640.0
evaluation,extra4_ot0_temps2,retained,3,10,2,8,30.0,2,79371,73605,5766,0,0,0.9273538194050723,False,3715,42289,174240.0
evaluation,extra4_ot0_temps2,retained,1,10,0,10,40.0,2,79371,79371,0,0,0,1.0,True,2627,10704,174240.0
evaluation,extra4_ot0_temps2,retained,3,10,0,10,40.0,2,79371,79371,0,0,0,1.0,True,2627,10704,174240.0
evaluation,extra4_ot0_temps2,retained,1,10,1,9,40.0,2,79371,79355,16,0,0,0.9997984150382382,True,2899,12208,174720.0
evaluation,extra4_ot0_temps2,retained,3,10,1,9,40.0,2,79371,78920,451,0,0,0.9943178238903377,True,2899,12643,174240.0
evaluation,extra4_ot0_temps2,retained,1,10,2,8,40.0,2,79371,78811,560,0,0,0.9929445263383352,True,3171,14983,175200.0
evaluation,extra4_ot0_temps2,retained,3,10,2,8,40.0,2,79371,78129,1242,0,0,0.9843519673432362,True,3171,16212,174240.0
evaluation,extra4_ot0_temps2,retained,1,10,0,10,50.0,2,79371,79371,0,0,0,1.0,True,1947,8420,174240.0
evaluation,extra4_ot0_temps2,retained,3,10,0,10,50.0,2,79371,79371,0,0,0,1.0,True,1947,8420,174240.0
evaluation,extra4_ot0_temps2,retained,1,10,1,9,50.0,2,79371,79371,0,0,0,1.0,True,2287,9440,174240.0
evaluation,extra4_ot0_temps2,retained,3,10,1,9,50.0,2,79371,79371,0,0,0,1.0,True,2287,9440,174240.0
evaluation,extra4_ot0_temps2,retained,1,10,2,8,50.0,2,79371,79371,0,0,0,1.0,True,2627,10704,174240.0
evaluation,extra4_ot0_temps2,retained,3,10,2,8,50.0,2,79371,79371,0,0,0,1.0,True,2627,10704,174240.0
evaluation,extra4_ot0_temps2,deduplicated_sensitivity,1,10,0,10,30.0,2,76454,75320,1134,0,0,0.9851675517304523,True,3307,14414,175200.0
evaluation,extra4_ot0_temps2,deduplicated_sensitivity,3,10,0,10,30.0,2,76454,74668,1786,0,0,0.9766395479634813,True,3307,15392,174240.0
evaluation,extra4_ot0_temps2,deduplicated_sensitivity,1,10,1,9,30.0,2,76454,74504,1950,0,0,0.9744944672613598,True,3511,18638,175200.0
evaluation,extra4_ot0_temps2,deduplicated_sensitivity,3,10,1,9,30.0,2,76454,73671,2783,0,0,0.9635990268658278,True,3511,20515,174240.0
evaluation,extra4_ot0_temps2,deduplicated_sensitivity,1,10,2,8,30.0,2,76454,73330,3124,0,0,0.9591388285766604,True,3715,27027,176640.0
evaluation,extra4_ot0_temps2,deduplicated_sensitivity,3,10,2,8,30.0,2,76454,71348,5106,0,0,0.933214743505899,False,3715,35869,174240.0
evaluation,extra4_ot0_temps2,deduplicated_sensitivity,1,10,0,10,40.0,2,76454,76454,0,0,0,1.0,True,2627,7869,174240.0
evaluation,extra4_ot0_temps2,deduplicated_sensitivity,3,10,0,10,40.0,2,76454,76454,0,0,0,1.0,True,2627,7869,174240.0
evaluation,extra4_ot0_temps2,deduplicated_sensitivity,1,10,1,9,40.0,2,76454,76438,16,0,0,0.9997907238339394,True,2899,9373,174720.0
evaluation,extra4_ot0_temps2,deduplicated_sensitivity,3,10,1,9,40.0,2,76454,76003,451,0,0,0.9941010280691658,True,2899,9808,174240.0
evaluation,extra4_ot0_temps2,deduplicated_sensitivity,1,10,2,8,40.0,2,76454,75894,560,0,0,0.9926753341878777,True,3171,12147,175200.0
evaluation,extra4_ot0_temps2,deduplicated_sensitivity,3,10,2,8,40.0,2,76454,75212,1242,0,0,0.983754937609543,True,3171,13216,174240.0
evaluation,extra4_ot0_temps2,deduplicated_sensitivity,1,10,0,10,50.0,2,76454,76454,0,0,0,1.0,True,1947,5585,174240.0
evaluation,extra4_ot0_temps2,deduplicated_sensitivity,3,10,0,10,50.0,2,76454,76454,0,0,0,1.0,True,1947,5585,174240.0
evaluation,extra4_ot0_temps2,deduplicated_sensitivity,1,10,1,9,50.0,2,76454,76454,0,0,0,1.0,True,2287,6605,174240.0
evaluation,extra4_ot0_temps2,deduplicated_sensitivity,3,10,1,9,50.0,2,76454,76454,0,0,0,1.0,True,2287,6605,174240.0
evaluation,extra4_ot0_temps2,deduplicated_sensitivity,1,10,2,8,50.0,2,76454,76454,0,0,0,1.0,True,2627,7869,174240.0
evaluation,extra4_ot0_temps2,deduplicated_sensitivity,3,10,2,8,50.0,2,76454,76454,0,0,0,1.0,True,2627,7869,174240.0
evaluation,extra4_ot0_temps4,retained,1,10,0,10,30.0,2,79371,78756,615,0,0,0.9922515780322788,True,3307,16432,176160.0
evaluation,extra4_ot0_temps4,retained,3,10,0,10,30.0,2,79371,77585,1786,0,0,0.9774980786433332,True,3307,18388,174240.0
evaluation,extra4_ot0_temps4,retained,1,10,1,9,30.0,2,79371,78073,1298,0,0,0.9836464199770697,True,3511,21059,176400.0
evaluation,extra4_ot0_temps4,retained,3,10,1,9,30.0,2,79371,76461,2910,0,0,0.9633367350795631,True,3511,24328,174240.0
evaluation,extra4_ot0_temps4,retained,1,10,2,8,30.0,2,79371,77250,2121,0,0,0.9732773935064444,True,3715,28978,177840.0
evaluation,extra4_ot0_temps4,retained,3,10,2,8,30.0,2,79371,73605,5766,0,0,0.9273538194050723,False,3715,42289,174240.0
evaluation,extra4_ot0_temps4,retained,1,10,0,10,40.0,2,79371,79371,0,0,0,1.0,True,2627,10704,174240.0
evaluation,extra4_ot0_temps4,retained,3,10,0,10,40.0,2,79371,79371,0,0,0,1.0,True,2627,10704,174240.0
evaluation,extra4_ot0_temps4,retained,1,10,1,9,40.0,2,79371,79371,0,0,0,1.0,True,2899,12056,174960.0
evaluation,extra4_ot0_temps4,retained,3,10,1,9,40.0,2,79371,78920,451,0,0,0.9943178238903377,True,2899,12643,174240.0
evaluation,extra4_ot0_temps4,retained,1,10,2,8,40.0,2,79371,79246,125,0,0,0.9984251174862355,True,3171,14548,175680.0
evaluation,extra4_ot0_temps4,retained,3,10,2,8,40.0,2,79371,78129,1242,0,0,0.9843519673432362,True,3171,16212,174240.0
evaluation,extra4_ot0_temps4,retained,1,10,0,10,50.0,2,79371,79371,0,0,0,1.0,True,1947,8420,174240.0
evaluation,extra4_ot0_temps4,retained,3,10,0,10,50.0,2,79371,79371,0,0,0,1.0,True,1947,8420,174240.0
evaluation,extra4_ot0_temps4,retained,1,10,1,9,50.0,2,79371,79371,0,0,0,1.0,True,2287,9440,174240.0
evaluation,extra4_ot0_temps4,retained,3,10,1,9,50.0,2,79371,79371,0,0,0,1.0,True,2287,9440,174240.0
evaluation,extra4_ot0_temps4,retained,1,10,2,8,50.0,2,79371,79371,0,0,0,1.0,True,2627,10704,174240.0
evaluation,extra4_ot0_temps4,retained,3,10,2,8,50.0,2,79371,79371,0,0,0,1.0,True,2627,10704,174240.0
evaluation,extra4_ot0_temps4,deduplicated_sensitivity,1,10,0,10,30.0,2,76454,75839,615,0,0,0.9919559473670443,True,3307,13562,176160.0
evaluation,extra4_ot0_temps4,deduplicated_sensitivity,3,10,0,10,30.0,2,76454,74668,1786,0,0,0.9766395479634813,True,3307,15392,174240.0
evaluation,extra4_ot0_temps4,deduplicated_sensitivity,1,10,1,9,30.0,2,76454,75156,1298,0,0,0.9830224710283307,True,3511,17660,176160.0
evaluation,extra4_ot0_temps4,deduplicated_sensitivity,3,10,1,9,30.0,2,76454,73671,2783,0,0,0.9635990268658278,True,3511,20515,174240.0
evaluation,extra4_ot0_temps4,deduplicated_sensitivity,1,10,2,8,30.0,2,76454,74340,2114,0,0,0.9723493865592382,True,3715,24464,177600.0
evaluation,extra4_ot0_temps4,deduplicated_sensitivity,3,10,2,8,30.0,2,76454,71348,5106,0,0,0.933214743505899,False,3715,35869,174240.0
evaluation,extra4_ot0_temps4,deduplicated_sensitivity,1,10,0,10,40.0,2,76454,76454,0,0,0,1.0,True,2627,7869,174240.0
